scale,case,mode,run,ms,profile
1,scan_filter_q6,e2e,1,22.202,bench_out/prof_out/scan_filter_q6_sf1_e2e_20250903_144429_274769.json
1,scan_filter_q6,e2e,2,22.303,bench_out/prof_out/scan_filter_q6_sf1_e2e_20250903_144429_297227.json
1,scan_filter_q6,e2e,3,21.931,bench_out/prof_out/scan_filter_q6_sf1_e2e_20250903_144429_319773.json
1,scan_filter_q6,e2e,4,22.054,bench_out/prof_out/scan_filter_q6_sf1_e2e_20250903_144429_341964.json
1,scan_filter_q6,e2e,5,22.513,bench_out/prof_out/scan_filter_q6_sf1_e2e_20250903_144429_364268.json
1,scan_filter_q6,e2e,6,21.980,bench_out/prof_out/scan_filter_q6_sf1_e2e_20250903_144429_387031.json
1,scan_filter_q6,e2e,7,21.865,bench_out/prof_out/scan_filter_q6_sf1_e2e_20250903_144429_409266.json
1,scan_filter_q6,exec,1,21.721,bench_out/prof_out/scan_filter_q6_sf1_exec_20250903_144432_010127.json
1,scan_filter_q6,exec,2,21.937,bench_out/prof_out/scan_filter_q6_sf1_exec_20250903_144432_032280.json
1,scan_filter_q6,exec,3,21.583,bench_out/prof_out/scan_filter_q6_sf1_exec_20250903_144432_054615.json
1,scan_filter_q6,exec,4,21.565,bench_out/prof_out/scan_filter_q6_sf1_exec_20250903_144432_076587.json
1,scan_filter_q6,exec,5,22.160,bench_out/prof_out/scan_filter_q6_sf1_exec_20250903_144432_098524.json
1,scan_filter_q6,exec,6,21.833,bench_out/prof_out/scan_filter_q6_sf1_exec_20250903_144432_121045.json
1,scan_filter_q6,exec,7,21.801,bench_out/prof_out/scan_filter_q6_sf1_exec_20250903_144432_143236.json
1,scan_filter_q1,e2e,1,8.821,bench_out/prof_out/scan_filter_q1_sf1_e2e_20250903_144434_685622.json
1,scan_filter_q1,e2e,2,8.841,bench_out/prof_out/scan_filter_q1_sf1_e2e_20250903_144434_694629.json
1,scan_filter_q1,e2e,3,8.849,bench_out/prof_out/scan_filter_q1_sf1_e2e_20250903_144434_703631.json
1,scan_filter_q1,e2e,4,8.695,bench_out/prof_out/scan_filter_q1_sf1_e2e_20250903_144434_712639.json
1,scan_filter_q1,e2e,5,8.944,bench_out/prof_out/scan_filter_q1_sf1_e2e_20250903_144434_721486.json
1,scan_filter_q1,e2e,6,8.753,bench_out/prof_out/scan_filter_q1_sf1_e2e_20250903_144434_730591.json
1,scan_filter_q1,e2e,7,8.736,bench_out/prof_out/scan_filter_q1_sf1_e2e_20250903_144434_739498.json
1,scan_filter_q1,exec,1,8.793,bench_out/prof_out/scan_filter_q1_sf1_exec_20250903_144437_264272.json
1,scan_filter_q1,exec,2,8.751,bench_out/prof_out/scan_filter_q1_sf1_exec_20250903_144437_273377.json
1,scan_filter_q1,exec,3,8.722,bench_out/prof_out/scan_filter_q1_sf1_exec_20250903_144437_282386.json
1,scan_filter_q1,exec,4,8.444,bench_out/prof_out/scan_filter_q1_sf1_exec_20250903_144437_291350.json
1,scan_filter_q1,exec,5,8.433,bench_out/prof_out/scan_filter_q1_sf1_exec_20250903_144437_300025.json
1,scan_filter_q1,exec,6,8.596,bench_out/prof_out/scan_filter_q1_sf1_exec_20250903_144437_308682.json
1,scan_filter_q1,exec,7,8.429,bench_out/prof_out/scan_filter_q1_sf1_exec_20250903_144437_317501.json
1,agg_only_q1,e2e,1,237.319,bench_out/prof_out/agg_only_q1_sf1_e2e_20250903_144440_863046.json
1,agg_only_q1,e2e,2,237.403,bench_out/prof_out/agg_only_q1_sf1_e2e_20250903_144441_100652.json
1,agg_only_q1,e2e,3,233.977,bench_out/prof_out/agg_only_q1_sf1_e2e_20250903_144441_338339.json
1,agg_only_q1,e2e,4,240.252,bench_out/prof_out/agg_only_q1_sf1_e2e_20250903_144441_572603.json
1,agg_only_q1,e2e,5,234.972,bench_out/prof_out/agg_only_q1_sf1_e2e_20250903_144441_813126.json
1,agg_only_q1,e2e,6,235.257,bench_out/prof_out/agg_only_q1_sf1_e2e_20250903_144442_048378.json
1,agg_only_q1,e2e,7,287.161,bench_out/prof_out/agg_only_q1_sf1_e2e_20250903_144442_283931.json
