scale,case,mode,run,ms,exec_once_ms,compile_ms,rows_processed,selectivity
SF1,scan_filter_q1,exec,min,30.346,,,6001215,1.0000
SF1,scan_filter_q1,e2e,min,1007.240,54.432,196.615,6001215,1.0000
SF1,scan_filter_q6,exec,min,43.908,,,56820,0.0095
SF1,scan_filter_q6,e2e,min,539.758,73.863,190.985,56820,1.0000
SF1,agg_only_q1,exec,min,314.520,,,6001215,1.0000
SF1,agg_only_q1,e2e,min,1585.411,321.267,513.100,6001215,1.0000
SF1,sort_only_shipdate,exec,min,1668.167,,,6001215,1.0000
SF1,sort_only_shipdate,e2e,min,2041.155,1683.464,337.854,6001215,1.0000
SF1,q6_full,exec,min,44.551,,,56820,0.0095
SF1,q6_full,e2e,min,690.687,75.023,335.097,56820,1.0000
SF1,q1_full,exec,min,299.393,,,6001215,1.0000
SF1,q1_full,e2e,min,1662.410,342.836,568.350,6001215,1.0000
SF3,scan_filter_q1,exec,min,91.809,,,17996609,1.0000
SF3,scan_filter_q1,e2e,min,2562.534,115.746,184.385,17996609,1.0000
SF3,scan_filter_q6,exec,min,132.167,,,171144,0.0095
SF3,scan_filter_q6,e2e,min,1249.449,176.893,196.510,171144,1.0000
SF3,agg_only_q1,exec,min,936.510,,,17996609,1.0000
SF3,agg_only_q1,e2e,min,3700.460,929.717,502.930,17996609,1.0000
SF3,sort_only_shipdate,exec,min,5473.737,,,17996609,1.0000
SF3,sort_only_shipdate,e2e,min,5892.150,5466.507,345.416,17996609,1.0000
SF3,q6_full,exec,min,134.747,,,171144,0.0095
SF3,q6_full,e2e,min,1392.840,181.870,335.872,171144,1.0000
SF3,q1_full,exec,min,714.523,,,17996609,1.0000
SF3,q1_full,e2e,min,3826.728,993.169,573.672,17996609,1.0000
SF5,scan_filter_q1,exec,min,123.298,,,29999795,1.4648
SF5,scan_filter_q1,e2e,min,4132.936,179.707,184.991,29999795,1.0000
SF5,scan_filter_q6,exec,min,221.946,,,285241,0.0139
SF5,scan_filter_q6,e2e,min,1899.673,282.082,201.623,285241,1.0000
SF5,agg_only_q1,exec,min,1267.013,,,29999795,1.4648
SF5,agg_only_q1,e2e,min,4900.513,1228.797,522.100,29999795,1.0000
SF5,q6_full,exec,min,224.631,,,285241,0.0139
SF5,q6_full,e2e,min,2050.447,286.759,344.606,285241,1.0000
SF5,q1_full,exec,min,1213.613,,,29999795,1.4648
SF5,q1_full,e2e,min,5970.644,1641.959,548.601,29999795,1.0000
