system,scale,case,mode,run,ms
clickhouse,1,scan_filter_q6,e2e,1,596.241
clickhouse,1,scan_filter_q6,e2e,2,602.768
clickhouse,1,scan_filter_q1,e2e,1,564.896
clickhouse,1,scan_filter_q1,e2e,2,555.060
clickhouse,1,agg_only_q1,e2e,1,883.838
clickhouse,1,agg_only_q1,e2e,2,935.082
clickhouse,1,sort_only_shipdate,e2e,1,709.063
clickhouse,1,sort_only_shipdate,e2e,2,773.287
clickhouse,1,q6_full,e2e,1,616.550
clickhouse,1,q6_full,e2e,2,615.139
clickhouse,1,q1_full,e2e,1,985.370
clickhouse,1,q1_full,e2e,2,992.623
clickhouse,3,scan_filter_q6,e2e,1,959.322
clickhouse,3,scan_filter_q6,e2e,2,926.625
clickhouse,3,scan_filter_q1,e2e,1,811.789
clickhouse,3,scan_filter_q1,e2e,2,693.729
clickhouse,3,agg_only_q1,e2e,1,1938.505
clickhouse,3,agg_only_q1,e2e,2,1863.467
clickhouse,3,sort_only_shipdate,e2e,1,1301.585
clickhouse,3,sort_only_shipdate,e2e,2,1312.714
clickhouse,3,q6_full,e2e,1,895.257
clickhouse,3,q6_full,e2e,2,879.934
clickhouse,3,q1_full,e2e,1,1859.681
clickhouse,3,q1_full,e2e,2,1931.843
clickhouse,5,scan_filter_q6,e2e,1,1140.049
clickhouse,5,scan_filter_q6,e2e,2,1342.292
clickhouse,5,scan_filter_q1,e2e,1,1156.629
clickhouse,5,scan_filter_q1,e2e,2,1198.642
clickhouse,5,agg_only_q1,e2e,1,3465.549
clickhouse,5,agg_only_q1,e2e,2,3760.647
clickhouse,5,sort_only_shipdate,e2e,1,2287.162
clickhouse,5,sort_only_shipdate,e2e,2,2118.516
clickhouse,5,q6_full,e2e,1,1362.847
clickhouse,5,q6_full,e2e,2,1482.354
clickhouse,5,q1_full,e2e,1,3664.041
clickhouse,5,q1_full,e2e,2,3657.041
