scale,system,mode,case,repeats,mem_gb,avg_ms,valid_runs
1,clickhouse,e2e,agg_only_q1,2,80,909.460,2
1,clickhouse,e2e,q1_full,2,80,988.997,2
1,clickhouse,e2e,q6_full,2,80,615.845,2
1,clickhouse,e2e,scan_filter_q1,2,80,559.978,2
1,clickhouse,e2e,scan_filter_q6,2,80,599.505,2
1,clickhouse,e2e,sort_only_shipdate,2,80,741.175,2
3,clickhouse,e2e,agg_only_q1,2,80,1900.986,2
3,clickhouse,e2e,q1_full,2,80,1895.762,2
3,clickhouse,e2e,q6_full,2,80,887.596,2
3,clickhouse,e2e,scan_filter_q1,2,80,752.759,2
3,clickhouse,e2e,scan_filter_q6,2,80,942.974,2
3,clickhouse,e2e,sort_only_shipdate,2,80,1307.150,2
5,clickhouse,e2e,agg_only_q1,2,80,3613.098,2
5,clickhouse,e2e,q1_full,2,80,3660.541,2
5,clickhouse,e2e,q6_full,2,80,1422.601,2
5,clickhouse,e2e,scan_filter_q1,2,80,1177.635,2
5,clickhouse,e2e,scan_filter_q6,2,80,1241.170,2
5,clickhouse,e2e,sort_only_shipdate,2,80,2202.839,2
