system,scale,case,mode,run,ms
clickhouse,1,scan_filter_q6,exec,1,76.000
clickhouse,1,scan_filter_q6,exec,2,76.000
clickhouse,1,scan_filter_q1,exec,1,12.000
clickhouse,1,scan_filter_q1,exec,2,12.000
clickhouse,1,agg_only_q1,exec,1,399.000
clickhouse,1,agg_only_q1,exec,2,401.000
clickhouse,1,sort_only_shipdate,exec,1,198.000
clickhouse,1,sort_only_shipdate,exec,2,199.000
clickhouse,1,q6_full,exec,1,89.000
clickhouse,1,q6_full,exec,2,90.000
clickhouse,1,q1_full,exec,1,397.000
clickhouse,1,q1_full,exec,2,397.000
clickhouse,3,scan_filter_q6,exec,1,195.000
clickhouse,3,scan_filter_q6,exec,2,175.000
clickhouse,3,scan_filter_q1,exec,1,29.000
clickhouse,3,scan_filter_q1,exec,2,28.000
clickhouse,3,agg_only_q1,exec,1,1172.000
clickhouse,3,agg_only_q1,exec,2,1148.000
clickhouse,3,sort_only_shipdate,exec,1,605.000
clickhouse,3,sort_only_shipdate,exec,2,606.000
clickhouse,3,q6_full,exec,1,223.000
clickhouse,3,q6_full,exec,2,225.000
clickhouse,3,q1_full,exec,1,1157.000
clickhouse,3,q1_full,exec,2,1135.000
clickhouse,5,scan_filter_q6,exec,1,279.000
clickhouse,5,scan_filter_q6,exec,2,277.000
clickhouse,5,scan_filter_q1,exec,1,39.000
clickhouse,5,scan_filter_q1,exec,2,39.000
clickhouse,5,agg_only_q1,exec,1,1861.000
clickhouse,5,agg_only_q1,exec,2,1842.000
clickhouse,5,sort_only_shipdate,exec,1,849.000
clickhouse,5,sort_only_shipdate,exec,2,1018.000
clickhouse,5,q6_full,exec,1,338.000
clickhouse,5,q6_full,exec,2,341.000
clickhouse,5,q1_full,exec,1,1857.000
clickhouse,5,q1_full,exec,2,1832.000
