scale,system,mode,case,warmups,repeats,mem_gb,avg_ms
1,clickhouse,exec,agg_only_q1,3,2,80,400.000
1,clickhouse,exec,q1_full,3,2,80,397.000
1,clickhouse,exec,q6_full,3,2,80,89.500
1,clickhouse,exec,scan_filter_q1,3,2,80,12.000
1,clickhouse,exec,scan_filter_q6,3,2,80,76.000
1,clickhouse,exec,sort_only_shipdate,3,2,80,198.500
3,clickhouse,exec,agg_only_q1,3,2,80,1160.000
3,clickhouse,exec,q1_full,3,2,80,1146.000
3,clickhouse,exec,q6_full,3,2,80,224.000
3,clickhouse,exec,scan_filter_q1,3,2,80,28.500
3,clickhouse,exec,scan_filter_q6,3,2,80,185.000
3,clickhouse,exec,sort_only_shipdate,3,2,80,605.500
5,clickhouse,exec,agg_only_q1,3,2,80,1851.500
5,clickhouse,exec,q1_full,3,2,80,1844.500
5,clickhouse,exec,q6_full,3,2,80,339.500
5,clickhouse,exec,scan_filter_q1,3,2,80,39.000
5,clickhouse,exec,scan_filter_q6,3,2,80,278.000
5,clickhouse,exec,sort_only_shipdate,3,2,80,933.500
