system,scale,case,mode,run,ms
duckdb,1,scan_filter_q6,e2e,1,1028.649
duckdb,1,scan_filter_q6,e2e,2,1012.698
duckdb,1,scan_filter_q6,e2e,3,998.110
duckdb,1,scan_filter_q6,e2e,4,993.314
duckdb,1,scan_filter_q6,e2e,5,1015.700
duckdb,1,scan_filter_q6,e2e,6,985.918
duckdb,1,scan_filter_q6,e2e,7,997.405
duckdb,1,scan_filter_q1,e2e,1,976.793
duckdb,1,scan_filter_q1,e2e,2,975.693
duckdb,1,scan_filter_q1,e2e,3,992.778
duckdb,1,scan_filter_q1,e2e,4,972.200
duckdb,1,scan_filter_q1,e2e,5,992.976
duckdb,1,scan_filter_q1,e2e,6,995.698
duckdb,1,scan_filter_q1,e2e,7,990.979
duckdb,1,agg_only_q1,e2e,1,1274.247
duckdb,1,agg_only_q1,e2e,2,1272.151
duckdb,1,agg_only_q1,e2e,3,1267.470
duckdb,1,agg_only_q1,e2e,4,1165.378
duckdb,1,agg_only_q1,e2e,5,1026.642
duckdb,1,agg_only_q1,e2e,6,1266.964
duckdb,1,agg_only_q1,e2e,7,1253.581
duckdb,1,sort_only_shipdate,e2e,1,2480.711
duckdb,1,sort_only_shipdate,e2e,2,2434.097
duckdb,1,sort_only_shipdate,e2e,3,2091.022
duckdb,1,sort_only_shipdate,e2e,4,2100.589
duckdb,1,sort_only_shipdate,e2e,5,2416.710
duckdb,1,sort_only_shipdate,e2e,6,2084.553
duckdb,1,sort_only_shipdate,e2e,7,2107.732
duckdb,1,q6_full,e2e,1,842.468
duckdb,1,q6_full,e2e,2,1012.335
duckdb,1,q6_full,e2e,3,1002.616
duckdb,1,q6_full,e2e,4,1000.984
duckdb,1,q6_full,e2e,5,990.988
duckdb,1,q6_full,e2e,6,818.486
duckdb,1,q6_full,e2e,7,825.494
duckdb,1,q1_full,e2e,1,1035.471
duckdb,1,q1_full,e2e,2,1033.692
duckdb,1,q1_full,e2e,3,1032.657
duckdb,1,q1_full,e2e,4,1271.151
duckdb,1,q1_full,e2e,5,1048.148
duckdb,1,q1_full,e2e,6,1029.158
duckdb,1,q1_full,e2e,7,1037.455
duckdb,3,scan_filter_q6,e2e,1,2422.768
duckdb,3,scan_filter_q6,e2e,2,2416.350
duckdb,3,scan_filter_q6,e2e,3,2764.051
duckdb,3,scan_filter_q6,e2e,4,2406.673
duckdb,3,scan_filter_q6,e2e,5,2429.203
duckdb,3,scan_filter_q6,e2e,6,2404.204
duckdb,3,scan_filter_q6,e2e,7,2423.471
duckdb,3,scan_filter_q1,e2e,1,2368.726
duckdb,3,scan_filter_q1,e2e,2,2380.436
duckdb,3,scan_filter_q1,e2e,3,2701.947
duckdb,3,scan_filter_q1,e2e,4,2700.081
duckdb,3,scan_filter_q1,e2e,5,2360.838
duckdb,3,scan_filter_q1,e2e,6,2989.148
duckdb,3,scan_filter_q1,e2e,7,2718.509
duckdb,3,agg_only_q1,e2e,1,3056.355
duckdb,3,agg_only_q1,e2e,2,3059.714
duckdb,3,agg_only_q1,e2e,3,3448.999
duckdb,3,agg_only_q1,e2e,4,3038.650
duckdb,3,agg_only_q1,e2e,5,3411.429
duckdb,3,agg_only_q1,e2e,6,3360.637
duckdb,3,agg_only_q1,e2e,7,3047.770
duckdb,3,sort_only_shipdate,e2e,1,6215.586
duckdb,3,sort_only_shipdate,e2e,2,6519.374
duckdb,3,sort_only_shipdate,e2e,3,6191.632
duckdb,3,sort_only_shipdate,e2e,4,6872.990
duckdb,3,sort_only_shipdate,e2e,5,6639.565
duckdb,3,sort_only_shipdate,e2e,6,6232.057
duckdb,3,sort_only_shipdate,e2e,7,6291.395
duckdb,3,q6_full,e2e,1,2771.935
duckdb,3,q6_full,e2e,2,2739.791
duckdb,3,q6_full,e2e,3,2423.904
duckdb,3,q6_full,e2e,4,2772.845
duckdb,3,q6_full,e2e,5,2415.712
duckdb,3,q6_full,e2e,6,2418.471
duckdb,3,q6_full,e2e,7,2424.745
duckdb,3,q1_full,e2e,1,3026.249
duckdb,3,q1_full,e2e,2,3036.206
duckdb,3,q1_full,e2e,3,3038.163
duckdb,3,q1_full,e2e,4,3398.000
duckdb,3,q1_full,e2e,5,3063.225
duckdb,3,q1_full,e2e,6,3044.270
duckdb,3,q1_full,e2e,7,3054.930
duckdb,5,scan_filter_q6,e2e,1,4011.468
duckdb,5,scan_filter_q6,e2e,2,4003.166
duckdb,5,scan_filter_q6,e2e,3,4407.607
duckdb,5,scan_filter_q6,e2e,4,4031.860
duckdb,5,scan_filter_q6,e2e,5,4028.881
duckdb,5,scan_filter_q6,e2e,6,4026.308
duckdb,5,scan_filter_q6,e2e,7,4021.990
duckdb,5,scan_filter_q1,e2e,1,3964.048
duckdb,5,scan_filter_q1,e2e,2,3931.198
duckdb,5,scan_filter_q1,e2e,3,4295.378
duckdb,5,scan_filter_q1,e2e,4,3931.825
duckdb,5,scan_filter_q1,e2e,5,3931.280
duckdb,5,scan_filter_q1,e2e,6,4280.690
duckdb,5,scan_filter_q1,e2e,7,3944.534
duckdb,5,agg_only_q1,e2e,1,5085.292
duckdb,5,agg_only_q1,e2e,2,5052.480
