scale,system,mode,case,repeats,mem_gb,avg_ms
1,duckdb,e2e,agg_only_q1,7,80,1218.062
1,duckdb,e2e,q1_full,7,80,1069.676
1,duckdb,e2e,q6_full,7,80,927.624
1,duckdb,e2e,scan_filter_q1,7,80,985.302
1,duckdb,e2e,scan_filter_q6,7,80,1004.542
1,duckdb,e2e,sort_only_shipdate,7,80,2245.059
3,duckdb,e2e,agg_only_q1,7,80,3203.365
3,duckdb,e2e,q1_full,7,80,3094.435
3,duckdb,e2e,q6_full,7,80,2566.772
3,duckdb,e2e,scan_filter_q1,7,80,2602.812
3,duckdb,e2e,scan_filter_q6,7,80,2466.674
3,duckdb,e2e,sort_only_shipdate,7,80,6423.228
5,duckdb,e2e,agg_only_q1,7,80,5167.591
5,duckdb,e2e,q1_full,7,80,5257.478
5,duckdb,e2e,q6_full,7,80,4147.810
5,duckdb,e2e,scan_filter_q1,7,80,4039.850
5,duckdb,e2e,scan_filter_q6,7,80,4075.897
5,duckdb,e2e,sort_only_shipdate,7,80,10538.619
