system,scale,case,mode,run,ms
duckdb,1,scan_filter_q6,exec,1,24.799
duckdb,1,scan_filter_q6,exec,2,24.761
duckdb,1,scan_filter_q6,exec,3,24.674
duckdb,1,scan_filter_q6,exec,4,25.135
duckdb,1,scan_filter_q6,exec,5,25.014
duckdb,1,scan_filter_q6,exec,6,24.698
duckdb,1,scan_filter_q6,exec,7,24.597
duckdb,1,scan_filter_q1,exec,1,9.385
duckdb,1,scan_filter_q1,exec,2,9.353
duckdb,1,scan_filter_q1,exec,3,9.356
duckdb,1,scan_filter_q1,exec,4,9.333
duckdb,1,scan_filter_q1,exec,5,12.693
duckdb,1,scan_filter_q1,exec,6,9.362
duckdb,1,scan_filter_q1,exec,7,9.348
duckdb,1,agg_only_q1,exec,1,289.208
duckdb,1,agg_only_q1,exec,2,261.262
duckdb,1,agg_only_q1,exec,3,230.831
duckdb,1,agg_only_q1,exec,4,233.467
duckdb,1,agg_only_q1,exec,5,235.442
duckdb,1,agg_only_q1,exec,6,230.566
duckdb,1,agg_only_q1,exec,7,233.037
duckdb,1,sort_only_shipdate,exec,1,1272.268
duckdb,1,sort_only_shipdate,exec,2,1279.860
duckdb,1,sort_only_shipdate,exec,3,1285.483
duckdb,1,sort_only_shipdate,exec,4,1285.287
duckdb,1,sort_only_shipdate,exec,5,1274.986
duckdb,1,sort_only_shipdate,exec,6,1294.197
duckdb,1,sort_only_shipdate,exec,7,1305.617
duckdb,1,q6_full,exec,1,26.864
duckdb,1,q6_full,exec,2,26.279
duckdb,1,q6_full,exec,3,30.458
duckdb,1,q6_full,exec,4,26.019
duckdb,1,q6_full,exec,5,25.981
duckdb,1,q6_full,exec,6,26.001
duckdb,1,q6_full,exec,7,26.457
duckdb,1,q1_full,exec,1,234.499
duckdb,1,q1_full,exec,2,230.044
duckdb,1,q1_full,exec,3,255.226
duckdb,1,q1_full,exec,4,231.458
duckdb,1,q1_full,exec,5,234.674
duckdb,1,q1_full,exec,6,234.026
duckdb,1,q1_full,exec,7,230.618
duckdb,3,scan_filter_q6,exec,1,62.577
duckdb,3,scan_filter_q6,exec,2,63.761
duckdb,3,scan_filter_q6,exec,3,61.964
duckdb,3,scan_filter_q6,exec,4,71.173
duckdb,3,scan_filter_q6,exec,5,63.162
duckdb,3,scan_filter_q6,exec,6,62.870
duckdb,3,scan_filter_q6,exec,7,61.838
duckdb,3,scan_filter_q1,exec,1,24.024
duckdb,3,scan_filter_q1,exec,2,23.337
duckdb,3,scan_filter_q1,exec,3,23.386
duckdb,3,scan_filter_q1,exec,4,23.233
duckdb,3,scan_filter_q1,exec,5,23.218
duckdb,3,scan_filter_q1,exec,6,23.288
duckdb,3,scan_filter_q1,exec,7,23.272
duckdb,3,agg_only_q1,exec,1,698.119
duckdb,3,agg_only_q1,exec,2,696.541
duckdb,3,agg_only_q1,exec,3,692.025
duckdb,3,agg_only_q1,exec,4,688.459
duckdb,3,agg_only_q1,exec,5,695.462
duckdb,3,agg_only_q1,exec,6,699.582
duckdb,3,agg_only_q1,exec,7,689.896
duckdb,3,sort_only_shipdate,exec,1,3876.585
duckdb,3,sort_only_shipdate,exec,2,3863.361
duckdb,3,sort_only_shipdate,exec,3,3808.634
duckdb,3,sort_only_shipdate,exec,4,3824.224
duckdb,3,sort_only_shipdate,exec,5,3850.205
duckdb,3,sort_only_shipdate,exec,6,3823.994
duckdb,3,sort_only_shipdate,exec,7,3880.551
duckdb,3,q6_full,exec,1,83.255
duckdb,3,q6_full,exec,2,78.799
duckdb,3,q6_full,exec,3,77.898
duckdb,3,q6_full,exec,4,77.894
duckdb,3,q6_full,exec,5,78.585
duckdb,3,q6_full,exec,6,78.655
duckdb,3,q6_full,exec,7,78.575
duckdb,3,q1_full,exec,1,697.964
duckdb,3,q1_full,exec,2,692.329
duckdb,3,q1_full,exec,3,697.757
duckdb,3,q1_full,exec,4,693.430
duckdb,3,q1_full,exec,5,691.617
duckdb,3,q1_full,exec,6,689.941
duckdb,3,q1_full,exec,7,693.728
duckdb,5,scan_filter_q6,exec,1,102.752
duckdb,5,scan_filter_q6,exec,2,103.238
duckdb,5,scan_filter_q6,exec,3,102.983
duckdb,5,scan_filter_q6,exec,4,101.816
duckdb,5,scan_filter_q6,exec,5,102.456
duckdb,5,scan_filter_q6,exec,6,101.766
duckdb,5,scan_filter_q6,exec,7,102.203
duckdb,5,scan_filter_q1,exec,1,38.996
duckdb,5,scan_filter_q1,exec,2,38.856
duckdb,5,scan_filter_q1,exec,3,39.377
duckdb,5,scan_filter_q1,exec,4,39.828
duckdb,5,scan_filter_q1,exec,5,39.768
duckdb,5,scan_filter_q1,exec,6,39.723
duckdb,5,scan_filter_q1,exec,7,39.620
duckdb,5,agg_only_q1,exec,1,1146.351
duckdb,5,agg_only_q1,exec,2,1153.491
duckdb,5,agg_only_q1,exec,3,1159.547
duckdb,5,agg_only_q1,exec,4,1154.754
duckdb,5,agg_only_q1,exec,5,1154.876
duckdb,5,agg_only_q1,exec,6,1150.529
duckdb,5,agg_only_q1,exec,7,1156.352
duckdb,5,sort_only_shipdate,exec,1,6599.047
duckdb,5,sort_only_shipdate,exec,2,6590.230
duckdb,5,sort_only_shipdate,exec,3,6600.485
duckdb,5,sort_only_shipdate,exec,4,6532.980
duckdb,5,sort_only_shipdate,exec,5,6568.572
duckdb,5,sort_only_shipdate,exec,6,6584.000
duckdb,5,sort_only_shipdate,exec,7,6533.387
duckdb,5,q6_full,exec,1,133.050
duckdb,5,q6_full,exec,2,134.713
duckdb,5,q6_full,exec,3,134.231
duckdb,5,q6_full,exec,4,134.087
duckdb,5,q6_full,exec,5,135.434
duckdb,5,q6_full,exec,6,134.427
