scale,system,mode,case,warmups,repeats,mem_gb,avg_ms
1,duckdb,exec,agg_only_q1,3,7,80,244.830
1,duckdb,exec,q1_full,3,7,80,235.792
1,duckdb,exec,q6_full,3,7,80,26.865
1,duckdb,exec,scan_filter_q1,3,7,80,9.833
1,duckdb,exec,scan_filter_q6,3,7,80,24.811
1,duckdb,exec,sort_only_shipdate,3,7,80,1285.385
3,duckdb,exec,agg_only_q1,3,7,80,694.298
3,duckdb,exec,q1_full,3,7,80,693.824
3,duckdb,exec,q6_full,3,7,80,79.095
3,duckdb,exec,scan_filter_q1,3,7,80,23.394
3,duckdb,exec,scan_filter_q6,3,7,80,63.906
3,duckdb,exec,sort_only_shipdate,3,7,80,3846.793
5,duckdb,exec,agg_only_q1,3,7,80,1153.700
5,duckdb,exec,q1_full,3,7,80,1153.401
5,duckdb,exec,q6_full,3,7,80,133.651
5,duckdb,exec,scan_filter_q1,3,7,80,39.453
5,duckdb,exec,scan_filter_q6,3,7,80,102.459
5,duckdb,exec,sort_only_shipdate,3,7,80,6572.672
